Retail Accounts,Address,City,State,Chains,Classes of Trade,Distributors,1 Month 1/1/2026 thru 1/31/2026  Case Equivs,1 Month 1/1/2026 thru 1/31/2026  Units Sold,1 Month 2/1/2026 thru 2/28/2026  Case Equivs,1 Month 2/1/2026 thru 2/28/2026  Units Sold,1 Month 3/1/2026 thru 3/31/2026  Case Equivs,1 Month 3/1/2026 thru 3/31/2026  Units Sold,1 Month 4/1/2026 thru 4/30/2026  Case Equivs,1 Month 4/1/2026 thru 4/30/2026  Units Sold,1 Month 5/1/2026 thru 5/31/2026  Case Equivs,1 Month 5/1/2026 thru 5/31/2026  Units Sold,1 Month 6/1/2026 thru 6/30/2026  Case Equivs,1 Month 6/1/2026 thru 6/30/2026  Units Sold,6 Months 1/1/2026 thru 6/30/2026  Case Equivs,6 Months 1/1/2026 thru 6/30/2026  Units Sold,6 Months 1/1/2025 thru 6/30/2025  Case Equivs,6 Months 1/1/2025 thru 6/30/2025  Units Sold,Diff  Case Equivs,Diff  Units Sold,Pct  Case Equivs,Pct  Units Sold
JACK S GROCERY #21,851 LATHROP ST,HOUSTON,TX,JACKS GROCERY,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,--,--
Lowe s Super S # 140,410 Ellis,MENARD,TX,LOWES SUPER S,SMALL GROCERY STORE,"Standard Sales Company  LP - San Angelo, TX",0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,--,--
MOVEMENT #13,15190 WALDEN RD,MONTGOMERY,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,--,--
SAMPLES INTERNATIONAL WINE & SPIRIT,4927 BLOOMFIELD ST.,JEFFERSON,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0.25,0.25,0.083333,0.083333,0,0,0.25,0.25,0,0,0,0,0.583333,0.583333,0.083333,0.083333,0.5,0.5,6.000024000096,6.000024000096
THE CORNER CRAFT BEER & GROWLER STA,8839 CULEBRA ROAD  STE. 101,SAN ANTONIO,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,-2.293333,-1,-1,-1
WALMART S.C. #602,1025 SAWDUST RD,SPRING,TX,WALMART SUPERCENTER,MASS MERCH/SUPERCENTER,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
GOODY GOODY 16,103 FM 423,LITTLE ELM,TX,GOODY GOODY LIQUOR,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,-7,-7,-1,-1
SKIP S - BOERNE,29252 INTERSTATE 10 W,BOERNE,TX,SKIPS BEER WINE AND LIQUOR,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
UNION DRAFT HOUSE,4840 WOODROW BEAN TRANSMOUNTAIN,El Paso,TX,INDEPENDENTS,BAR/TAVERN,"L & F Distributors - El Paso, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,-6.888889,-1,-1,-1
ROTOLO S PIZZERIA - TYLER,8970 S BROADWAY AVE,TYLER,TX,ROTOLOS PIZZERIA,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.173332,4,-9.173332,-4,-1,-1
SKIP S BEER WINE & LIQUOR,33108 MAGNOLIA CIRCLE,MAGNOLIA,TX,SKIPS BEER WINE AND LIQUOR,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
TOTAL WINE & MORE 521,190 EAST STACY RD,ALLEN,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,-5,-5,-1,-1
GREEN MARKET NATURAL FOODS,1909 TEXOMA PKWY.  SUITE 2,SHERMAN,TX,INDEPENDENTS,SUPERMARKET,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-3,-3,-1,-1
HOP SCHOLAR ALE HOUSE,610 RAYFORD RD STE 642,SPRING,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
MIDWAY CRAFT HOUSE,1115 W HICKORY ST,DENTON,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-3,-3,-1,-1
PRIME SPOT #23,9747 N. LAKE CREEK PARKWAY,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
CHAMPAGNES,454 HEYMANN BLVD,LAFAYETTE,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,-1.333333,-1,-1,-1
KIM LIQUOR,2524 YALE,HOUSTON,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
REX S SEAFOOD AT THE MARKET,920 S HARWOOD,DALLAS,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,-2.293333,-1,-1,-1
EL WINE CHATEAU - KELLER,155 S MAIN ST,KELLER,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,-1.333333,-1,-1,-1
VILLAGE CHEVRON,922 W. ALABAMA,HOUSTON,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,-4,-4,-1,-1
PIE SOCIETY,700 N LBJ DR STE 107,SAN MARCOS,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,-6.888889,-1,-1,-1
HEARSAY AT LEVY PARK,3728 WAKEFOREST ST,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.444445,5,-34.444445,-5,-1,-1
PARRY S PIZZERIA & TAPHOU,144 EL DORADO BLVD #240,HOUSTON,TX,PARRYS PIZZERIA AND TAPHOUSE,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.759998,6,-13.759998,-6,-1,-1
TEXAS BEST SMOKEHOUSE - GRAPEVINE,1001 E NORTHWEST HWY,GRAPEVINE,TX,TEXAS BEST SMOKEHOUSE,SMALL GROCERY STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.333333,4,-4.333333,-4,-1,-1
FOUR POINTS BY SHERATON,1450 N SAM HOUSTON PKWY E,HOUSTON,TX,FOUR POINTS BY SHERATON,HOTEL/ MOTEL,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88,3,-6.88,-3,-1,-1
HEB #202,5808 BURNET ROAD,AUSTIN,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.333333,23,-24.333333,-23,-1,-1
WHOLE FOODS LCL-N MACARTHUR,6741 N MACARTHUR BLVD,IRVING,TX,WHOLE FOODS MARKET,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.999999,4,-4.999999,-4,-1,-1
OSTERIA IL MURO,311 W CONGRESS ST.,DENTON,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
HEB FOOD STORE #724,10161 W GRAND PARKWAY S,RICHMOND,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,-11,-11,-1,-1
FULBROOK ALE WORKS BREWER,1125 FM 359,RICHMOND,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.475555,3,-11.475555,-3,-1,-1
TOTAL WINE & MORE 506,8700 PRESTON RD.,PLANO,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-3,-3,-1,-1
J MART,7826 US-290 UNIT 101,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
GOODY GOODY 26,4701 COLLEYVILLE BLVD,COLLEYVILLE,TX,GOODY GOODY LIQUOR,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,-7,-7,-1,-1
TOTAL WINE #537 - COLLEGE STATION -,1450 TEXAS AVE. SOUTH,COLLEGE STATION,TX,TOTAL WINE & MORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
LONGHORN LIQUOR BEER & WI,1022 N SHEPHERD DR,HOUSTON,TX,LONGHORN LIQUOR,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,-5,-5,-1,-1
THE BRASS TAP - EULESS,2720 STATE HWY 121 SUITE 600,EULESS,TX,THE BRASS TAP,BAR/TAVERN,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.182222,2,-9.182222,-2,-1,-1
GOODY GOODY LIQUOR #40,2680 HWY 6 SOUTH,HOUSTON,TX,GOODY GOODY LIQUOR,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
NORTH ITALIA,818 TOWN & COUNTRY 100,HOUSTON,TX,NORTH ITALIA,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
THE SMILING DOG,4215 S SHERWOOD FOREST #1,BATON ROUGE,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.182222,2,-9.182222,-2,-1,-1
ZZEL VENADO,6502 WASHINGTON AVE,HOUSTON,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.879999,3,-6.879999,-3,-1,-1
DOUBLEDAVE S PIZZA WORKS,4875 HWY 6 SUITE C,MISSOURI CITY,TX,DOUBLEDAVES PIZZAWORKS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.879999,3,-6.879999,-3,-1,-1
COWBURNERS,109 N. JOHNSON STREET,MINEOLA,TX,INDEPENDENTS,OTHER OFF PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.919999,9,-11.919999,-9,-1,-1
TOM THUMB #3608 - NW HWY,7700 WEST NW HWY,DALLAS,TX,TOM THUMB FOOD & PHARMACY,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
HOSPITALITY INTERNATIONAL,5150 WESTHEIMER RD,HOUSTON,TX,JW MARRIOTT,HOTEL/ MOTEL,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,-6.888889,-1,-1,-1
WEBB CHAPEL BEER & WINE,1004 WEBB CHAPEL ROAD,CARROLLTON,TX,INDEPENDENTS,SMALL GROCERY STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,-1.333333,-1,-1,-1
ZZTHE BRASS TAP,7109 KATY-GASTON RD,RICHMOND,TX,THE BRASS TAP,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.182222,2,-9.182222,-2,-1,-1
TOM THUMB #2595 - LEGACY DR.,3945 LEGACY DR,PLANO,TX,TOM THUMB FOOD & PHARMACY,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,-4,-4,-1,-1
ROUSES #59,1030 SOUTH ACADIA RD,THIBODAUX,LA,ROUSES SUPERMARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-3,-3,-1,-1
MEALS FROM THE HEART - FRENCH MARKE,1100 N PETERS ST #13,NEW ORLEANS,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-3,-3,-1,-1
DUKE S LIQUOR - GOODNIGHT RANCH,9021 GOODNIGHT RANCH BLVD STE-1120,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,-4,-4,-1,-1
HEB #477,15300 S IH 35,BUDA,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
RIVERBEND LIQUOR & WINE,5102 N 19TH ST,WACO,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
TEXAS T TAVERN,1535 BRITTMOORE,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
SPEC S LIQUOR #14,7314 LOUETTA ROAD STE A1,SPRING,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
SPEEDY STOP #1976,14735 BRATTON LANE,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
SPEC S LIQUOR #05,8102 WESTHEIMER RD,HOUSTON,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
OLD TEXAS BREWING CO - BURLESON,112 W. ELLISON ST.,BURLESON,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.879999,3,-6.879999,-3,-1,-1
THIS N THAT,1729 EAST RIVERSIDE DRIVE,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
CRAFT BREWS,7500 STACY RD.,MCKINNEY,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.333332,4,-5.333332,-4,-1,-1
HENDERSON AND KANE,715 HENDERSON ST,HOUSTON,TX,INDEPENDENTS,SMALL GROCERY STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,-4.586666,-2,-1,-1
THE GREMLIN,322 S 16TH STREET,MCALLEN,TX,INDEPENDENTS,BAR/TAVERN,"L & F Distributors - McAllen, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
CLAY PORTER STORE,24001 CLAY RD.,KATY,TX,INDEPENDENTS,OTHER OFF PREMISE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
FOOD SPOT - PLEASANT VALLEY,6607 PLEASANT VALLEY RD.,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
ARAMARK @ NRG STAD MB,8355 KIRBY DR,HOUSTON,TX,ARAMARK,OTHER ON PREMISE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.76,6,-13.76,-6,-1,-1
STOP AT JOE S FOOD STORE,6412 N MAIN,HOUSTON,TX,INDEPENDENTS,SMALL GROCERY STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
SPRING LIQUOR MEADOWHILL,3410 FM 2920 SUITE 100,SPRING,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-3,-3,-1,-1
BREAD BASKET - BUDA,2550 B FM 967,BUDA,TX,BREAD BASKET,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
CHARLIE  S LIQUOR & BEVER,35314 HEMPSTEAD HWY #200,HOCKLEY,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
LIQUOR KING 2801 MACARTHUR,2801 MACARTHUR BLVD.,LEWISVILLE,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-3,-3,-1,-1
CLINT S LIQUOR #3,195 S HASLER BLVD A,BASTROP,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
SKEETER S,4121 LAKE HOUSTON PKWY,KINGWOOD,TX,SKEETERS MESQUITE GRILL,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,-4.586666,-2,-1,-1
SHOPPER S FOOD MART,1901 E MLK JR BLVD,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
TOTAL WINE & MORE 505,721 N. CENTRAL EXPRESSWAY,PLANO,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,-4,-4,-1,-1
MCCLAIN S PIZZERIA,115 GIROD STREET,MANDEVILLE,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
GOODY GOODY 17,6393 CAMP BOWIE,FORT WORTH,TX,GOODY GOODY LIQUOR,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,-8,-8,-1,-1
H-E-B #557,801 NORTH I-H 35,BELLMEAD,TX,H E B PLUS,SUPERMARKET,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,-7,-7,-1,-1
PREMIUM LIQUOR - BUNKER HILL,3115 BUNKER HILL RD,SACHSE,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
GOODY GOODY 14,104 N. STEMMONS,LAKE DALLAS,TX,GOODY GOODY LIQUOR,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
TANDEM,310 RIVERSIDE DR,SAN ANTONIO,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-3,-3,-1,-1
H-E-B #796,575 E EXCHANGE PKWY,ALLEN,TX,H E B FOOD STORE,SUPERMARKET,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.333332,13,-14.333332,-13,-1,-1
TOTAL WINE & MORE 507,2325 STEMMONS FWY,LEWISVILLE,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,-4,-4,-1,-1
MONKEYS TAIL,5802 FULTON,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,-6.888889,-1,-1,-1
SAVE-N-GO FOOD MART,14414 JONES MALTSBERGER RD,SAN ANTONIO,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-3,-3,-1,-1
SUPERMART JAAS,8635 HWY 165 N,MONROE,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
HEB #765,7901 US-290,AUSTIN,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.333333,2,-2.333333,-2,-1,-1
KING S LIQUOR #3,2810 W. BERRY STREET,FORT WORTH,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
HEB #372,1955 NACOGDOCHES RD,SAN ANTONIO,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.333333,10,-10.333333,-10,-1,-1
BFF ASIAN GRILL & SPORTS BAR,2150 E LAMAR BLVD.,ARLINGTON,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.182222,2,-9.182222,-2,-1,-1
HEIGHTS BIER GARTEN/ WORCESTER S AN,1433 N SHEPHERD DR,HOUSTON,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,-6.888889,-1,-1,-1
SHEP S PLACE - WEATHERFORD,202 FORT WORTH HWY,WEATHERFORD,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,-4.586666,-2,-1,-1
LAZY OAKS BEER GARD,10158 LONG POINT RD,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,-6.888889,-1,-1,-1
POCO LOCO SUPERMERCADO - ROBERT S.,1819 ROBERT S LIGHT BLVD.,BUDA,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
YORK LIQUOR,440 W LITTLE YORK RD ST B,HOUSTON,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
VOODOO BREWING - PLANO,1001 14TH ST,PLANO,TX,INDEPENDENTS,BAR/TAVERN,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,-4.586666,-2,-1,-1
THE BEARDED MONK,122 E MCKINNEY ST,DENTON,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.888888,6,-12.888888,-6,-1,-1
EDGY S PUB,8945 HWY 6N #290,HOUSTON,TX,INDEPENDENTS,SPORTS BAR,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,-2.293333,-1,-1,-1
TAP 65,515 MOUTON STREET STE 103,BATON ROUGE,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,-2.293333,-1,-1,-1
HARVEST HOUSE - DENTON,331 E. HICKORY STREET,DENTON,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.071111,3,-16.071111,-3,-1,-1
HEB #487,4500 WILLIAMS DRIVE,GEORGETOWN,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-3,-3,-1,-1
SPEEDY MART - AUSTIN,10300 ANDERSON MILL RD,AUSTIN,TX,SPEEDY MART,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
H-E-B #717,5407 ANDREWS HIGHWAY,MIDLAND,TX,H E B FOOD STORE,SUPERMARKET,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,-9,-9,-1,-1
FRESH BROOKSHIRES #802 - FATE,5100 E INTERSTATE 30,FATE,TX,FRESH BY BROOKSHIRES,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.333332,12,-13.333332,-12,-1,-1
WHOLE FOODS UTD-MCKINNEY AVE,2510 MCKINNEY AVE,DALLAS,TX,WHOLE FOODS MARKET,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333332,7,-8.333332,-7,-1,-1
